1012,430.0000,210.0000,27.0000,64.0000,0.04289998
1012,396.0000,213.0000,36.0000,39.0000,0.02267286
1012,420.0000,213.0000,25.0000,44.0000,0.01108884
1013,428.0000,209.0000,19.0000,40.0000,0.80658126
1013,473.0000,208.0000,19.0000,47.0000,0.80435854
1013,593.0000,209.0000,26.0000,68.0000,0.78229755
1013,458.0000,209.0000,19.0000,45.0000,0.75458598
1013,409.0000,209.0000,19.0000,43.0000,0.37494701
1013,384.0000,214.0000,28.0000,72.0000,0.20866416
1013,525.0000,202.0000,28.0000,88.0000,0.20212349
1013,455.0000,207.0000,18.0000,43.0000,0.10081825
1013,394.0000,210.0000,26.0000,65.0000,0.08642782
1013,315.0000,225.0000,31.0000,79.0000,0.06042539
1013,531.0000,205.0000,23.0000,69.0000,0.03310419
1013,520.0000,206.0000,25.0000,77.0000,0.02974093
1013,525.0000,210.0000,24.0000,65.0000,0.02619833
1013,401.0000,209.0000,22.0000,53.0000,0.02146407
1013,450.0000,208.0000,18.0000,40.0000,0.01255632
1013,550.0000,243.0000,19.0000,42.0000,0.01167756
1014,497.0000,211.0000,21.0000,53.0000,0.81826389
1014,556.0000,217.0000,32.0000,82.0000,0.81574231
1014,481.0000,212.0000,20.0000,51.0000,0.80791044
1014,545.0000,214.0000,20.0000,45.0000,0.77773207
1014,421.0000,216.0000,39.0000,90.0000,0.53796262
1014,453.0000,213.0000,20.0000,50.0000,0.45681462
1014,542.0000,273.0000,25.0000,76.0000,0.14129788
1014,553.0000,273.0000,27.0000,87.0000,0.01692320
1014,427.0000,260.0000,28.0000,78.0000,0.01666480
1014,442.0000,213.0000,26.0000,65.0000,0.01651189
1014,426.0000,213.0000,31.0000,71.0000,0.01175383
1014,559.0000,212.0000,23.0000,60.0000,0.01161179
1014,163.0000,259.0000,29.0000,75.0000,0.01116700
1015,583.0000,213.0000,21.0000,53.0000,0.81805021
1015,570.0000,216.0000,19.0000,48.0000,0.78883719
1015,517.0000,213.0000,24.0000,58.0000,0.77220762
1015,502.0000,217.0000,21.0000,56.0000,0.68249106
1015,376.0000,272.0000,30.0000,89.0000,0.68055272
1015,474.0000,225.0000,42.0000,89.0000,0.63093895
1015,622.0000,220.0000,16.0000,82.0000,0.43380553
1015,514.0000,214.0000,19.0000,51.0000,0.13784152
1015,483.0000,215.0000,21.0000,46.0000,0.02749454
1015,485.0000,218.0000,22.0000,56.0000,0.02431555
1015,575.0000,215.0000,16.0000,44.0000,0.01547515
1015,484.0000,213.0000,16.0000,37.0000,0.01181804
1015,407.0000,215.0000,22.0000,44.0000,0.01154905
1016,614.0000,197.0000,21.0000,52.0000,0.17869659
1016,565.0000,196.0000,20.0000,44.0000,0.02260307
1016,601.0000,195.0000,22.0000,43.0000,0.01152866
1017,619.0000,223.0000,20.0000,59.0000,0.75575948
1017,511.0000,218.0000,16.0000,32.0000,0.01008666
1018,600.0000,226.0000,23.0000,61.0000,0.83750063
1018,619.0000,225.0000,20.0000,59.0000,0.79140902
1019,553.0000,212.0000,27.0000,66.0000,0.83754098
1019,572.0000,211.0000,25.0000,64.0000,0.83038461
1019,609.0000,212.0000,23.0000,57.0000,0.80278277
1019,616.0000,212.0000,20.0000,56.0000,0.05898228
1019,415.0000,206.0000,16.0000,32.0000,0.05142844
1019,625.0000,212.0000,18.0000,54.0000,0.02057406
1020,589.0000,222.0000,27.0000,76.0000,0.84725183
1020,564.0000,226.0000,29.0000,74.0000,0.82995987
1020,618.0000,227.0000,22.0000,65.0000,0.76969904
1021,415.0000,221.0000,19.0000,37.0000,0.05320216
1022,383.0000,209.0000,19.0000,41.0000,0.13153534
1022,454.0000,217.0000,22.0000,46.0000,0.09900089
1023,514.0000,216.0000,27.0000,66.0000,0.59614241
1023,425.0000,205.0000,17.0000,39.0000,0.37613392
1023,517.0000,216.0000,23.0000,49.0000,0.01112340
1024,461.0000,195.0000,22.0000,55.0000,0.80241299
1025,530.0000,204.0000,26.0000,60.0000,0.80105126
1025,479.0000,207.0000,23.0000,66.0000,0.04025061
1026,425.0000,212.0000,21.0000,52.0000,0.42996022
1026,12.0000,244.0000,33.0000,85.0000,0.02414629
1027,153.0000,216.0000,22.0000,52.0000,0.10694844
1027,461.0000,206.0000,23.0000,61.0000,0.03765808
1028,578.0000,192.0000,29.0000,79.0000,0.50430840
1028,581.0000,193.0000,24.0000,60.0000,0.03929649
1033,481.0000,203.0000,31.0000,46.0000,0.11765616
1033,465.0000,203.0000,37.0000,45.0000,0.03803454
1033,488.0000,203.0000,19.0000,46.0000,0.03304154
1034,483.0000,207.0000,20.0000,54.0000,0.59246486
1034,505.0000,206.0000,21.0000,63.0000,0.28039467
1034,484.0000,211.0000,18.0000,40.0000,0.02516118
1034,222.0000,221.0000,21.0000,38.0000,0.01883731
1035,550.0000,198.0000,22.0000,48.0000,0.78085113
1035,507.0000,203.0000,18.0000,38.0000,0.76505792
1035,521.0000,202.0000,18.0000,42.0000,0.04662133
1035,513.0000,203.0000,16.0000,38.0000,0.01880614
1035,524.0000,198.0000,17.0000,38.0000,0.01618474
1036,583.0000,210.0000,20.0000,41.0000,0.74064320
1036,522.0000,211.0000,21.0000,50.0000,0.40330613
1036,564.0000,210.0000,21.0000,42.0000,0.03824761
1036,521.0000,214.0000,26.0000,59.0000,0.03507670
1036,563.0000,284.0000,33.0000,66.0000,0.01369684
1037,618.0000,204.0000,20.0000,59.0000,0.53483057
1037,488.0000,203.0000,28.0000,48.0000,0.10920104
1037,436.0000,206.0000,18.0000,43.0000,0.05077329
1037,496.0000,205.0000,22.0000,47.0000,0.04393019
1037,485.0000,205.0000,23.0000,42.0000,0.02654417
1037,504.0000,205.0000,22.0000,50.0000,0.02156473
1037,428.0000,205.0000,25.0000,44.0000,0.01894147
1038,613.0000,195.0000,21.0000,53.0000,0.76200229
1038,512.0000,207.0000,23.0000,49.0000,0.58085847
1038,464.0000,203.0000,20.0000,44.0000,0.47205102
1038,588.0000,208.0000,18.0000,35.0000,0.27030960
1038,556.0000,207.0000,37.0000,37.0000,0.08810464
1038,569.0000,208.0000,46.0000,37.0000,0.04858847
1038,559.0000,207.0000,24.0000,37.0000,0.03978496
1038,572.0000,211.0000,16.0000,32.0000,0.03071941
1038,445.0000,204.0000,20.0000,46.0000,0.02661683
1038,15.0000,208.0000,30.0000,51.0000,0.02408084
1038,563.0000,200.0000,62.0000,45.0000,0.01873013
1038,430.0000,203.0000,37.0000,48.0000,0.01023142
1039,533.0000,206.0000,23.0000,61.0000,0.68946195
1039,485.0000,206.0000,24.0000,68.0000,0.60667825
1039,618.0000,218.0000,21.0000,55.0000,0.31550166
1039,547.0000,213.0000,21.0000,52.0000,0.27078581
1039,440.0000,213.0000,19.0000,41.0000,0.26507199
1039,511.0000,211.0000,21.0000,54.0000,0.06371450
1039,512.0000,212.0000,26.0000,71.0000,0.04696362
1039,517.0000,208.0000,23.0000,57.0000,0.02013151
1039,453.0000,211.0000,20.0000,52.0000,0.01687057
1040,546.0000,201.0000,21.0000,50.0000,0.75129175
1040,413.0000,203.0000,19.0000,43.0000,0.71608067
1040,585.0000,196.0000,25.0000,73.0000,0.63401276
1040,521.0000,203.0000,25.0000,67.0000,0.44976121
1040,519.0000,204.0000,21.0000,57.0000,0.43989959
1040,486.0000,206.0000,23.0000,63.0000,0.40985811
1040,383.0000,208.0000,17.0000,36.0000,0.06866490
1040,532.0000,203.0000,18.0000,48.0000,0.06651075
1040,469.0000,205.0000,25.0000,48.0000,0.03946158
1040,409.0000,206.0000,17.0000,38.0000,0.03637497
1040,475.0000,204.0000,21.0000,45.0000,0.02587607
1040,436.0000,204.0000,17.0000,38.0000,0.02085551
1040,527.0000,206.0000,22.0000,57.0000,0.02003367
1040,542.0000,201.0000,20.0000,50.0000,0.01999394
1040,482.0000,203.0000,20.0000,48.0000,0.01920452
1040,441.0000,206.0000,32.0000,45.0000,0.01674299
1040,446.0000,206.0000,44.0000,51.0000,0.01016685
1041,454.0000,204.0000,23.0000,59.0000,0.81395304
1041,403.0000,210.0000,19.0000,42.0000,0.76723367
1041,438.0000,208.0000,20.0000,51.0000,0.72590101
1041,603.0000,203.0000,23.0000,59.0000,0.70473391
1041,540.0000,202.0000,22.0000,58.0000,0.66276759
1041,564.0000,206.0000,37.0000,105.0000,0.55251843
1041,468.0000,204.0000,19.0000,55.0000,0.49268308
1041,555.0000,202.0000,21.0000,57.0000,0.43036526
1041,517.0000,202.0000,21.0000,54.0000,0.38209829
1041,498.0000,206.0000,22.0000,54.0000,0.27680498
1041,573.0000,205.0000,29.0000,58.0000,0.07454107
1041,590.0000,207.0000,19.0000,48.0000,0.06786066
1041,502.0000,205.0000,24.0000,60.0000,0.06000943
1041,593.0000,204.0000,20.0000,53.0000,0.03446234
1041,571.0000,206.0000,21.0000,49.0000,0.03375273
1041,511.0000,206.0000,28.0000,72.0000,0.02234686
1041,568.0000,205.0000,39.0000,88.0000,0.01944705
1041,527.0000,204.0000,18.0000,47.0000,0.01498240
1042,569.0000,200.0000,33.0000,97.0000,0.85572147
1042,456.0000,208.0000,25.0000,60.0000,0.81990480
1042,513.0000,206.0000,23.0000,67.0000,0.81054151
1042,607.0000,202.0000,28.0000,86.0000,0.77047545
1042,531.0000,207.0000,25.0000,74.0000,0.75606787
1042,550.0000,202.0000,25.0000,72.0000,0.72135520
1042,476.0000,206.0000,19.0000,41.0000,0.29639125
1042,587.0000,203.0000,22.0000,57.0000,0.07519982
1042,474.0000,207.0000,17.0000,45.0000,0.07282308
1042,610.0000,202.0000,22.0000,60.0000,0.02414192
1043,592.0000,212.0000,35.0000,100.0000,0.83591950
1043,568.0000,207.0000,30.0000,92.0000,0.75361353
1043,574.0000,208.0000,31.0000,95.0000,0.59755069
1043,523.0000,206.0000,26.0000,67.0000,0.53233796
1043,562.0000,207.0000,28.0000,88.0000,0.31134069
1043,558.0000,207.0000,25.0000,79.0000,0.08417750
1043,564.0000,209.0000,22.0000,58.0000,0.05914558
1043,389.0000,213.0000,28.0000,55.0000,0.05563405
1043,580.0000,208.0000,25.0000,63.0000,0.05070897
1043,555.0000,207.0000,21.0000,63.0000,0.04945335
1044,502.0000,214.0000,29.0000,72.0000,0.83318424
1044,470.0000,214.0000,29.0000,75.0000,0.81328732
1045,477.0000,203.0000,19.0000,43.0000,0.20938610
1045,457.0000,203.0000,36.0000,39.0000,0.03424315
1045,469.0000,205.0000,17.0000,37.0000,0.01079128
1046,578.0000,200.0000,25.0000,63.0000,0.64571261
1046,478.0000,210.0000,23.0000,45.0000,0.31545115
1046,605.0000,198.0000,22.0000,49.0000,0.03691194
1046,561.0000,204.0000,22.0000,47.0000,0.01593820
1046,575.0000,202.0000,22.0000,53.0000,0.01024513
1047,593.0000,222.0000,31.0000,78.0000,0.69971585
1047,597.0000,221.0000,30.0000,61.0000,0.58206910
1047,605.0000,220.0000,25.0000,58.0000,0.02946043
1049,381.0000,204.0000,18.0000,42.0000,0.02449805
1050,412.0000,196.0000,17.0000,37.0000,0.01929057
1051,439.0000,211.0000,16.0000,34.0000,0.04346940
1052,448.0000,203.0000,18.0000,42.0000,0.34661868
1052,463.0000,206.0000,16.0000,36.0000,0.02642905
1053,520.0000,210.0000,21.0000,49.0000,0.77773768
1053,506.0000,207.0000,19.0000,51.0000,0.73667997
1053,474.0000,207.0000,20.0000,45.0000,0.24269621
1054,504.0000,198.0000,17.0000,43.0000,0.10059583
1055,572.0000,211.0000,31.0000,84.0000,0.80849493
1055,190.0000,220.0000,18.0000,39.0000,0.62225026
1055,492.0000,216.0000,19.0000,43.0000,0.22601062
1055,256.0000,214.0000,32.0000,47.0000,0.09620005
1055,520.0000,226.0000,23.0000,53.0000,0.02198856
1055,261.0000,207.0000,24.0000,51.0000,0.01927291
1056,200.0000,214.0000,21.0000,46.0000,0.79195368
1056,103.0000,214.0000,23.0000,47.0000,0.55380315
1056,291.0000,217.0000,29.0000,51.0000,0.13160296
1056,95.0000,216.0000,21.0000,44.0000,0.03575477
1057,349.0000,214.0000,23.0000,53.0000,0.81624311
1057,270.0000,212.0000,24.0000,56.0000,0.77060372
1057,465.0000,230.0000,27.0000,54.0000,0.11354970
1057,345.0000,215.0000,21.0000,51.0000,0.06104803
1057,264.0000,215.0000,20.0000,49.0000,0.06037017
1057,517.0000,195.0000,17.0000,35.0000,0.03080842
1057,589.0000,201.0000,16.0000,35.0000,0.01224291
1058,550.0000,217.0000,25.0000,61.0000,0.81549740
1058,533.0000,222.0000,21.0000,53.0000,0.20928596
1058,438.0000,221.0000,33.0000,63.0000,0.10988262
1058,569.0000,217.0000,23.0000,62.0000,0.02433424
1058,617.0000,222.0000,21.0000,65.0000,0.02040189
1058,621.0000,218.0000,20.0000,74.0000,0.01731092
1059,511.0000,197.0000,31.0000,65.0000,0.23075937
1059,519.0000,199.0000,29.0000,51.0000,0.04479541
1059,507.0000,203.0000,25.0000,51.0000,0.01390131
1060,413.0000,209.0000,21.0000,46.0000,0.48411402
1060,509.0000,209.0000,23.0000,46.0000,0.08385453
1060,515.0000,213.0000,17.0000,37.0000,0.03175534
1060,502.0000,77.0000,25.0000,60.0000,0.01673244
1060,511.0000,213.0000,17.0000,34.0000,0.01409566
1060,415.0000,212.0000,16.0000,35.0000,0.01088580
1061,190.0000,213.0000,21.0000,49.0000,0.17711850
1061,482.0000,217.0000,36.0000,63.0000,0.10015184
1062,530.0000,213.0000,31.0000,59.0000,0.23869103
1062,528.0000,198.0000,22.0000,57.0000,0.09679087
1062,528.0000,212.0000,25.0000,54.0000,0.05145070
1063,542.0000,185.0000,18.0000,51.0000,0.11388563
1063,345.0000,224.0000,20.0000,47.0000,0.01438915
1064,152.0000,215.0000,33.0000,86.0000,0.04772343
1064,615.0000,110.0000,24.0000,98.0000,0.01422509
1066,432.0000,207.0000,18.0000,39.0000,0.02554414
1066,426.0000,206.0000,26.0000,36.0000,0.01569373
1067,455.0000,210.0000,18.0000,36.0000,0.53688073
1068,489.0000,214.0000,17.0000,38.0000,0.61377591
1068,4.0000,215.0000,19.0000,77.0000,0.06058560
1069,478.0000,209.0000,18.0000,38.0000,0.42572990
1069,439.0000,220.0000,22.0000,52.0000,0.38102359
1069,403.0000,196.0000,23.0000,59.0000,0.04387710
1069,473.0000,213.0000,25.0000,40.0000,0.04070506
1069,422.0000,209.0000,18.0000,42.0000,0.01649990
1069,436.0000,217.0000,27.0000,69.0000,0.01598975
1069,529.0000,214.0000,17.0000,33.0000,0.01571011
1070,502.0000,208.0000,18.0000,44.0000,0.76814932
1070,476.0000,216.0000,25.0000,57.0000,0.62332636
1070,568.0000,209.0000,39.0000,62.0000,0.43165261
1070,573.0000,214.0000,30.0000,49.0000,0.31646842
1070,492.0000,207.0000,17.0000,43.0000,0.18965903
1070,600.0000,209.0000,30.0000,66.0000,0.18253745
1070,603.0000,210.0000,24.0000,52.0000,0.11625962
1070,576.0000,215.0000,22.0000,42.0000,0.04728751
1070,547.0000,195.0000,24.0000,58.0000,0.04072368
1070,573.0000,210.0000,54.0000,55.0000,0.01538481
1070,485.0000,211.0000,20.0000,50.0000,0.01315683
1071,568.0000,221.0000,31.0000,77.0000,0.79129297
1071,461.0000,206.0000,29.0000,79.0000,0.28110155
1071,491.0000,217.0000,23.0000,55.0000,0.23153619
1071,468.0000,213.0000,24.0000,64.0000,0.03279560
1071,554.0000,180.0000,19.0000,46.0000,0.01664328
1072,583.0000,226.0000,31.0000,75.0000,0.49407968
1072,520.0000,206.0000,19.0000,42.0000,0.19670023
1072,623.0000,212.0000,18.0000,60.0000,0.10862119
1072,581.0000,193.0000,28.0000,77.0000,0.06284960
1072,86.0000,208.0000,18.0000,35.0000,0.05675567
1072,478.0000,207.0000,20.0000,51.0000,0.05621800
1072,481.0000,225.0000,31.0000,103.0000,0.03823274
1072,71.0000,205.0000,18.0000,36.0000,0.02778858
1072,83.0000,205.0000,23.0000,44.0000,0.01951355
1073,461.0000,215.0000,33.0000,91.0000,0.78245479
1073,490.0000,206.0000,24.0000,70.0000,0.09706581
1073,576.0000,205.0000,25.0000,50.0000,0.03990519
1073,584.0000,203.0000,23.0000,49.0000,0.03039389
1073,25.0000,202.0000,77.0000,53.0000,0.01927862
1074,582.0000,220.0000,51.0000,161.0000,0.85926741
1074,555.0000,196.0000,30.0000,98.0000,0.09391348
1075,593.0000,199.0000,19.0000,42.0000,0.66394019
1075,486.0000,209.0000,26.0000,72.0000,0.40451881
1075,474.0000,216.0000,33.0000,90.0000,0.08130882
1075,599.0000,197.0000,20.0000,43.0000,0.03756493
1075,504.0000,265.0000,25.0000,72.0000,0.02899470
1075,482.0000,214.0000,27.0000,74.0000,0.02037997
1075,605.0000,198.0000,17.0000,40.0000,0.01821204
1076,384.0000,210.0000,27.0000,69.0000,0.81778073
1076,440.0000,206.0000,17.0000,40.0000,0.11345188
1076,529.0000,207.0000,18.0000,39.0000,0.06643996
1076,531.0000,200.0000,22.0000,49.0000,0.03698196
1076,41.0000,199.0000,31.0000,56.0000,0.02088475
1076,550.0000,184.0000,17.0000,39.0000,0.01362306
1076,46.0000,202.0000,24.0000,42.0000,0.01009356
1077,413.0000,215.0000,33.0000,92.0000,0.84572387
1077,506.0000,213.0000,18.0000,43.0000,0.70255095
1077,547.0000,213.0000,19.0000,42.0000,0.09322143
1077,465.0000,211.0000,22.0000,36.0000,0.05375466
1077,453.0000,210.0000,35.0000,35.0000,0.05159298
1077,438.0000,209.0000,55.0000,39.0000,0.03361218
1077,548.0000,219.0000,19.0000,43.0000,0.01634222
1078,498.0000,221.0000,51.0000,148.0000,0.88247263
1078,575.0000,214.0000,22.0000,56.0000,0.50717318
1078,568.0000,214.0000,24.0000,64.0000,0.34415582
1078,567.0000,214.0000,20.0000,49.0000,0.22562024
1078,526.0000,212.0000,20.0000,48.0000,0.21969816
1078,503.0000,213.0000,19.0000,43.0000,0.21835600
1078,492.0000,211.0000,20.0000,42.0000,0.09695973
1078,500.0000,211.0000,23.0000,55.0000,0.01395174
1078,564.0000,215.0000,18.0000,47.0000,0.01006187
1079,549.0000,210.0000,17.0000,33.0000,0.14915968
1079,620.0000,210.0000,18.0000,56.0000,0.09119733
1079,536.0000,203.0000,47.0000,47.0000,0.08784705
1079,541.0000,208.0000,25.0000,41.0000,0.05865567
1079,603.0000,212.0000,17.0000,33.0000,0.03678159
1079,553.0000,101.0000,24.0000,66.0000,0.02347172
1079,540.0000,93.0000,29.0000,79.0000,0.01738079
1079,466.0000,258.0000,27.0000,71.0000,0.01668991
1079,564.0000,211.0000,17.0000,33.0000,0.01334234
1079,519.0000,204.0000,57.0000,48.0000,0.01051796
1081,580.0000,211.0000,28.0000,81.0000,0.49150208
1082,470.0000,213.0000,23.0000,42.0000,0.60707444
1083,484.0000,210.0000,22.0000,49.0000,0.31841445
1083,600.0000,206.0000,17.0000,40.0000,0.15192188
1083,577.0000,202.0000,19.0000,38.0000,0.10966305
1083,480.0000,208.0000,28.0000,61.0000,0.07600602
1083,603.0000,204.0000,21.0000,53.0000,0.03560699
1083,580.0000,203.0000,14.0000,31.0000,0.02982712
1083,141.0000,207.0000,32.0000,31.0000,0.01217540
1083,132.0000,208.0000,36.0000,31.0000,0.01176670
1084,503.0000,213.0000,23.0000,49.0000,0.17337443
1084,114.0000,207.0000,32.0000,36.0000,0.06914824
1084,488.0000,202.0000,21.0000,45.0000,0.05182458
1084,112.0000,209.0000,17.0000,34.0000,0.04784636
1084,469.0000,219.0000,22.0000,44.0000,0.03643258
1084,424.0000,211.0000,27.0000,45.0000,0.03236702
1084,123.0000,209.0000,17.0000,31.0000,0.02648851
1084,114.0000,208.0000,21.0000,35.0000,0.02325978
1084,417.0000,211.0000,28.0000,45.0000,0.02309391
1084,359.0000,221.0000,19.0000,43.0000,0.01509143
1084,128.0000,210.0000,15.0000,30.0000,0.01335774
1084,429.0000,211.0000,19.0000,37.0000,0.01323381
1084,482.0000,207.0000,25.0000,47.0000,0.01130753
1085,544.0000,215.0000,21.0000,48.0000,0.79314464
1085,557.0000,211.0000,21.0000,51.0000,0.78396469
1085,81.0000,206.0000,31.0000,39.0000,0.36323962
1085,373.0000,224.0000,22.0000,49.0000,0.30080912
1085,78.0000,209.0000,25.0000,37.0000,0.18676680
1085,466.0000,213.0000,20.0000,41.0000,0.18192430
1085,73.0000,204.0000,53.0000,39.0000,0.14739455
1085,93.0000,207.0000,18.0000,34.0000,0.12133811
1085,513.0000,221.0000,19.0000,49.0000,0.11548927
1085,469.0000,217.0000,19.0000,43.0000,0.08960706
1085,109.0000,206.0000,15.0000,30.0000,0.06252981
1085,445.0000,207.0000,40.0000,56.0000,0.06099034
1085,78.0000,205.0000,18.0000,39.0000,0.04831482
1085,105.0000,204.0000,24.0000,33.0000,0.02620449
1085,417.0000,203.0000,75.0000,55.0000,0.02260913
1085,451.0000,209.0000,31.0000,43.0000,0.02217579
1085,95.0000,203.0000,33.0000,36.0000,0.01976894
1085,380.0000,209.0000,20.0000,45.0000,0.01430849
1085,70.0000,209.0000,24.0000,39.0000,0.01026846
1086,605.0000,219.0000,23.0000,56.0000,0.71576595
1086,618.0000,214.0000,19.0000,59.0000,0.59546030
1086,564.0000,211.0000,28.0000,85.0000,0.58521491
1086,51.0000,206.0000,22.0000,45.0000,0.41291013
1086,59.0000,203.0000,31.0000,43.0000,0.28563112
1086,392.0000,204.0000,24.0000,56.0000,0.28253645
1086,68.0000,204.0000,21.0000,39.0000,0.11849014
1086,465.0000,207.0000,47.0000,55.0000,0.06410827
1086,32.0000,209.0000,28.0000,45.0000,0.05325181
1086,468.0000,210.0000,28.0000,42.0000,0.05000784
1086,65.0000,208.0000,17.0000,37.0000,0.04203726
1086,549.0000,208.0000,24.0000,61.0000,0.04017130
1086,44.0000,207.0000,24.0000,46.0000,0.03378893
1086,75.0000,204.0000,16.0000,35.0000,0.02642555
1086,612.0000,212.0000,23.0000,61.0000,0.02447192
1086,26.0000,210.0000,24.0000,42.0000,0.01407303
1087,524.0000,209.0000,20.0000,52.0000,0.66481310
1087,557.0000,217.0000,26.0000,54.0000,0.51209760
1087,24.0000,207.0000,23.0000,50.0000,0.43397146
1087,28.0000,206.0000,25.0000,49.0000,0.34569648
1087,5.0000,213.0000,25.0000,50.0000,0.32709593
1087,508.0000,211.0000,20.0000,51.0000,0.32184961
1087,87.0000,203.0000,19.0000,44.0000,0.17197137
1087,553.0000,216.0000,34.0000,77.0000,0.12437247
1087,516.0000,231.0000,27.0000,69.0000,0.06759685
1087,521.0000,216.0000,24.0000,58.0000,0.05469973
1087,37.0000,206.0000,18.0000,45.0000,0.05218825
1087,509.0000,214.0000,23.0000,61.0000,0.05059074
1087,10.0000,167.0000,32.0000,90.0000,0.03779985
1087,25.0000,208.0000,34.0000,51.0000,0.01698369
1087,511.0000,211.0000,17.0000,38.0000,0.01670301
1087,92.0000,207.0000,16.0000,37.0000,0.01617364
1087,494.0000,210.0000,22.0000,45.0000,0.01392998
1087,410.0000,209.0000,23.0000,49.0000,0.01115282
1088,572.0000,209.0000,22.0000,48.0000,0.73972327
1088,550.0000,213.0000,18.0000,40.0000,0.66539800
1088,13.0000,207.0000,26.0000,53.0000,0.61670709
1088,541.0000,209.0000,41.0000,48.0000,0.05670838
1088,432.0000,211.0000,27.0000,58.0000,0.02269341
1088,508.0000,209.0000,22.0000,44.0000,0.01587186
1089,610.0000,210.0000,22.0000,58.0000,0.70737398
1089,606.0000,211.0000,21.0000,56.0000,0.57316875
1089,576.0000,216.0000,23.0000,50.0000,0.50502145
1089,478.0000,217.0000,25.0000,50.0000,0.44885671
1089,602.0000,213.0000,19.0000,50.0000,0.32270077
1089,527.0000,204.0000,23.0000,47.0000,0.21443619
1089,537.0000,101.0000,19.0000,45.0000,0.11712340
1089,3.0000,198.0000,21.0000,53.0000,0.04262084
