908,401.0000,200.0000,16.0000,32.0000,0.01659053
909,446.0000,203.0000,19.0000,46.0000,0.77131641
909,394.0000,185.0000,14.0000,44.0000,0.12471884
909,565.0000,192.0000,15.0000,35.0000,0.01029813
910,537.0000,205.0000,24.0000,59.0000,0.75983816
910,497.0000,204.0000,17.0000,37.0000,0.43614170
911,567.0000,199.0000,21.0000,51.0000,0.81861049
911,550.0000,202.0000,16.0000,44.0000,0.01203460
913,360.0000,205.0000,20.0000,46.0000,0.07829162
914,363.0000,199.0000,23.0000,51.0000,0.13622905
914,462.0000,209.0000,27.0000,71.0000,0.01434045
914,352.0000,199.0000,20.0000,48.0000,0.01117630
915,387.0000,209.0000,25.0000,69.0000,0.22207020
915,467.0000,196.0000,29.0000,79.0000,0.04322486
915,390.0000,210.0000,20.0000,51.0000,0.01320662
915,369.0000,207.0000,19.0000,48.0000,0.01104107
916,389.0000,203.0000,20.0000,52.0000,0.12622754
916,520.0000,202.0000,19.0000,48.0000,0.05711654
916,525.0000,200.0000,15.0000,38.0000,0.03154745
916,309.0000,212.0000,20.0000,33.0000,0.01938987
917,590.0000,199.0000,21.0000,50.0000,0.06996524
917,419.0000,197.0000,21.0000,53.0000,0.03817410
918,272.0000,211.0000,17.0000,35.0000,0.02507255
918,274.0000,200.0000,19.0000,45.0000,0.01918796
918,297.0000,212.0000,15.0000,32.0000,0.01774015
918,276.0000,213.0000,20.0000,34.0000,0.01164064
919,277.0000,200.0000,21.0000,47.0000,0.75589466
919,249.0000,200.0000,20.0000,46.0000,0.36628032
919,205.0000,205.0000,20.0000,36.0000,0.34508768
919,200.0000,206.0000,18.0000,35.0000,0.30439702
919,454.0000,197.0000,26.0000,64.0000,0.16100411
919,236.0000,202.0000,19.0000,39.0000,0.14373386
919,432.0000,200.0000,19.0000,52.0000,0.05974243
919,412.0000,195.0000,20.0000,52.0000,0.03744904
919,205.0000,192.0000,22.0000,50.0000,0.03377258
919,254.0000,204.0000,18.0000,39.0000,0.02958220
919,452.0000,199.0000,22.0000,55.0000,0.02812696
919,419.0000,199.0000,19.0000,49.0000,0.02675305
919,441.0000,198.0000,17.0000,46.0000,0.02019809
919,435.0000,199.0000,16.0000,41.0000,0.01298289
919,444.0000,199.0000,22.0000,55.0000,0.01072383
919,438.0000,197.0000,17.0000,38.0000,0.01058437
920,99.0000,201.0000,24.0000,46.0000,0.70576292
920,188.0000,197.0000,24.0000,57.0000,0.67580640
920,160.0000,198.0000,23.0000,55.0000,0.44360706
920,106.0000,204.0000,22.0000,43.0000,0.22979292
920,142.0000,202.0000,20.0000,42.0000,0.04309863
920,385.0000,195.0000,16.0000,33.0000,0.02131622
920,159.0000,201.0000,20.0000,45.0000,0.01262820
920,133.0000,198.0000,62.0000,47.0000,0.01004332
921,301.0000,195.0000,18.0000,37.0000,0.15871853
921,472.0000,198.0000,14.0000,36.0000,0.02309851
921,335.0000,193.0000,16.0000,37.0000,0.02119472
923,477.0000,209.0000,19.0000,46.0000,0.03737697
923,229.0000,192.0000,16.0000,41.0000,0.01630901
923,135.0000,193.0000,21.0000,47.0000,0.01334365
924,93.0000,188.0000,17.0000,42.0000,0.08892187
924,107.0000,188.0000,16.0000,40.0000,0.01123051
928,506.0000,216.0000,20.0000,45.0000,0.67860836
928,521.0000,216.0000,17.0000,44.0000,0.64689016
928,511.0000,217.0000,19.0000,43.0000,0.47880310
928,503.0000,217.0000,16.0000,41.0000,0.03182092
929,443.0000,216.0000,20.0000,50.0000,0.73082882
929,433.0000,218.0000,20.0000,47.0000,0.72456962
930,453.0000,210.0000,21.0000,58.0000,0.62457055
932,586.0000,197.0000,45.0000,122.0000,0.85114413
932,448.0000,211.0000,20.0000,42.0000,0.78104603
932,613.0000,206.0000,25.0000,115.0000,0.62391227
933,494.0000,202.0000,24.0000,52.0000,0.83209646
934,582.0000,197.0000,33.0000,74.0000,0.79388630
934,447.0000,186.0000,23.0000,59.0000,0.05038686
934,610.0000,198.0000,21.0000,59.0000,0.01064830
935,407.0000,233.0000,29.0000,70.0000,0.11585549
939,460.0000,265.0000,31.0000,87.0000,0.01693908
940,397.0000,210.0000,15.0000,36.0000,0.63396376
940,413.0000,210.0000,16.0000,34.0000,0.55578703
940,383.0000,210.0000,15.0000,34.0000,0.21102396
940,399.0000,210.0000,18.0000,34.0000,0.11096846
940,390.0000,210.0000,21.0000,43.0000,0.04370278
941,388.0000,205.0000,21.0000,53.0000,0.78634167
941,403.0000,205.0000,23.0000,55.0000,0.77088898
941,443.0000,209.0000,19.0000,43.0000,0.76854950
941,351.0000,210.0000,17.0000,35.0000,0.02363702
942,532.0000,202.0000,28.0000,72.0000,0.81639063
942,467.0000,198.0000,29.0000,77.0000,0.81478733
942,434.0000,200.0000,30.0000,69.0000,0.80694062
942,374.0000,208.0000,18.0000,37.0000,0.49473938
942,385.0000,210.0000,16.0000,35.0000,0.27698657
942,416.0000,204.0000,19.0000,44.0000,0.24023628
942,377.0000,207.0000,20.0000,38.0000,0.11836392
942,369.0000,206.0000,17.0000,39.0000,0.07379801
942,528.0000,202.0000,24.0000,70.0000,0.02701173
942,503.0000,200.0000,25.0000,80.0000,0.01882958
943,487.0000,213.0000,24.0000,55.0000,0.81003225
943,430.0000,213.0000,22.0000,52.0000,0.72070831
943,26.0000,211.0000,29.0000,35.0000,0.05184240
943,13.0000,209.0000,49.0000,38.0000,0.03201070
944,474.0000,204.0000,24.0000,65.0000,0.39319625
944,463.0000,205.0000,26.0000,69.0000,0.22276868
944,468.0000,206.0000,27.0000,70.0000,0.05745690
945,566.0000,206.0000,41.0000,113.0000,0.83987331
945,598.0000,203.0000,34.0000,114.0000,0.80623662
945,578.0000,204.0000,39.0000,114.0000,0.23336811
945,607.0000,201.0000,28.0000,108.0000,0.01859134
950,47.0000,198.0000,50.0000,47.0000,0.02706201
950,347.0000,204.0000,17.0000,35.0000,0.01521305
951,357.0000,201.0000,19.0000,42.0000,0.06473070
951,24.0000,200.0000,21.0000,42.0000,0.01002013
952,364.0000,209.0000,17.0000,34.0000,0.57961810
953,372.0000,204.0000,19.0000,39.0000,0.80875623
954,399.0000,208.0000,21.0000,44.0000,0.80422062
955,452.0000,210.0000,24.0000,56.0000,0.79825979
956,555.0000,206.0000,36.0000,91.0000,0.83268279
958,389.0000,206.0000,20.0000,36.0000,0.02552581
958,415.0000,200.0000,28.0000,67.0000,0.01182193
959,416.0000,208.0000,17.0000,34.0000,0.58195317
959,406.0000,209.0000,17.0000,36.0000,0.01464108
960,443.0000,212.0000,20.0000,45.0000,0.82186776
960,421.0000,218.0000,17.0000,32.0000,0.26938069
960,63.0000,213.0000,16.0000,34.0000,0.08584342
960,418.0000,216.0000,17.0000,36.0000,0.05380692
960,59.0000,210.0000,16.0000,36.0000,0.04970222
961,4.0000,212.0000,29.0000,55.0000,0.60252249
961,514.0000,208.0000,29.0000,77.0000,0.45045426
961,443.0000,218.0000,18.0000,37.0000,0.33768746
961,345.0000,212.0000,15.0000,33.0000,0.24118042
961,453.0000,216.0000,16.0000,37.0000,0.23963317
961,330.0000,210.0000,22.0000,32.0000,0.01470683
962,508.0000,212.0000,20.0000,51.0000,0.80548453
962,495.0000,213.0000,20.0000,50.0000,0.76622605
962,421.0000,223.0000,22.0000,57.0000,0.68150747
962,348.0000,207.0000,20.0000,42.0000,0.54221880
962,404.0000,246.0000,22.0000,45.0000,0.50368524
962,343.0000,207.0000,21.0000,40.0000,0.31847209
962,402.0000,243.0000,27.0000,60.0000,0.04716684
962,353.0000,210.0000,18.0000,38.0000,0.02164192
962,340.0000,208.0000,18.0000,37.0000,0.01099505
963,529.0000,214.0000,37.0000,86.0000,0.75380164
963,619.0000,210.0000,20.0000,72.0000,0.71933365
963,371.0000,200.0000,20.0000,49.0000,0.68197960
963,585.0000,243.0000,19.0000,39.0000,0.65297675
963,468.0000,226.0000,18.0000,29.0000,0.60127354
963,366.0000,200.0000,21.0000,46.0000,0.33981252
963,510.0000,222.0000,18.0000,34.0000,0.17095631
963,432.0000,218.0000,19.0000,37.0000,0.03487885
963,549.0000,250.0000,27.0000,58.0000,0.01795513
963,508.0000,270.0000,21.0000,56.0000,0.01693867
963,544.0000,229.0000,33.0000,72.0000,0.01653045
963,10.0000,184.0000,24.0000,63.0000,0.01331927
963,587.0000,235.0000,20.0000,45.0000,0.01054682
964,395.0000,208.0000,20.0000,46.0000,0.81214499
964,415.0000,241.0000,19.0000,39.0000,0.48416677
964,557.0000,249.0000,21.0000,39.0000,0.23561999
964,391.0000,212.0000,22.0000,59.0000,0.09039935
964,499.0000,231.0000,23.0000,55.0000,0.04401337
965,435.0000,206.0000,28.0000,71.0000,0.82072550
965,496.0000,269.0000,24.0000,61.0000,0.13613036
965,364.0000,208.0000,19.0000,44.0000,0.02325604
965,353.0000,211.0000,19.0000,40.0000,0.01751139
966,552.0000,199.0000,40.0000,113.0000,0.85131752
966,387.0000,208.0000,20.0000,43.0000,0.49221367
966,380.0000,208.0000,18.0000,41.0000,0.13011386
966,393.0000,209.0000,21.0000,54.0000,0.09345035
966,377.0000,208.0000,17.0000,40.0000,0.04867255
966,398.0000,205.0000,22.0000,57.0000,0.01705439
967,433.0000,205.0000,23.0000,53.0000,0.76339889
967,450.0000,204.0000,23.0000,56.0000,0.63939667
967,118.0000,206.0000,16.0000,32.0000,0.18697672
967,438.0000,205.0000,24.0000,54.0000,0.11610531
968,530.0000,218.0000,33.0000,85.0000,0.78061390
968,574.0000,211.0000,29.0000,93.0000,0.70345104
968,553.0000,219.0000,27.0000,85.0000,0.68385398
968,77.0000,209.0000,28.0000,47.0000,0.49722448
968,569.0000,218.0000,28.0000,86.0000,0.41852853
968,541.0000,219.0000,29.0000,85.0000,0.07438400
968,582.0000,216.0000,27.0000,89.0000,0.06407584
968,585.0000,242.0000,20.0000,62.0000,0.04657142
968,80.0000,210.0000,20.0000,40.0000,0.04521640
969,34.0000,204.0000,29.0000,57.0000,0.67559499
969,445.0000,206.0000,16.0000,31.0000,0.58015680
969,43.0000,206.0000,24.0000,53.0000,0.04516581
969,548.0000,212.0000,24.0000,61.0000,0.03333485
971,472.0000,206.0000,23.0000,50.0000,0.65091622
972,517.0000,211.0000,20.0000,44.0000,0.79493314
972,256.0000,210.0000,17.0000,31.0000,0.03561061
972,72.0000,205.0000,23.0000,52.0000,0.01889093
973,240.0000,209.0000,17.0000,31.0000,0.32576078
973,585.0000,213.0000,21.0000,50.0000,0.30700338
974,226.0000,217.0000,17.0000,31.0000,0.09480733
976,603.0000,214.0000,20.0000,42.0000,0.26785889
976,582.0000,208.0000,15.0000,33.0000,0.07126575
976,170.0000,261.0000,34.0000,110.0000,0.01496375
977,599.0000,216.0000,19.0000,41.0000,0.70202076
977,581.0000,209.0000,14.0000,31.0000,0.03235802
978,604.0000,217.0000,20.0000,39.0000,0.76561242
978,542.0000,221.0000,42.0000,52.0000,0.27378291
978,590.0000,213.0000,16.0000,34.0000,0.04589460
978,546.0000,221.0000,32.0000,41.0000,0.01589406
979,611.0000,218.0000,19.0000,38.0000,0.76361442
979,43.0000,243.0000,27.0000,55.0000,0.01525807
982,478.0000,220.0000,15.0000,33.0000,0.18986750
982,2.0000,281.0000,28.0000,94.0000,0.01094857
983,520.0000,217.0000,19.0000,37.0000,0.51850682
984,7.0000,210.0000,25.0000,54.0000,0.04053546
986,372.0000,225.0000,23.0000,55.0000,0.82275790
986,283.0000,229.0000,26.0000,52.0000,0.58436501
986,333.0000,229.0000,22.0000,50.0000,0.22261837
987,533.0000,222.0000,29.0000,63.0000,0.78366411
987,312.0000,210.0000,23.0000,43.0000,0.61677396
987,591.0000,220.0000,26.0000,59.0000,0.31184852
987,459.0000,218.0000,23.0000,55.0000,0.04168086
988,510.0000,204.0000,22.0000,47.0000,0.74635422
988,365.0000,205.0000,24.0000,56.0000,0.09135680
989,601.0000,203.0000,23.0000,54.0000,0.19149670
990,568.0000,208.0000,18.0000,40.0000,0.41844705
990,452.0000,205.0000,18.0000,42.0000,0.19621764
990,483.0000,208.0000,38.0000,38.0000,0.05776533
990,580.0000,211.0000,16.0000,36.0000,0.05517336
990,454.0000,206.0000,29.0000,41.0000,0.05214761
990,577.0000,205.0000,17.0000,41.0000,0.02290679
990,461.0000,208.0000,71.0000,38.0000,0.01595990
990,456.0000,208.0000,40.0000,41.0000,0.01207614
991,556.0000,207.0000,22.0000,54.0000,0.73607218
991,479.0000,213.0000,16.0000,36.0000,0.72806144
991,590.0000,210.0000,24.0000,45.0000,0.48404548
991,468.0000,212.0000,15.0000,35.0000,0.45283148
991,539.0000,208.0000,20.0000,50.0000,0.24904820
991,599.0000,210.0000,19.0000,45.0000,0.13938385
991,580.0000,211.0000,23.0000,43.0000,0.12259117
991,577.0000,211.0000,19.0000,42.0000,0.02832278
991,510.0000,213.0000,17.0000,36.0000,0.01808739
992,547.0000,203.0000,22.0000,55.0000,0.81646204
992,519.0000,209.0000,19.0000,44.0000,0.80734843
992,583.0000,208.0000,21.0000,46.0000,0.70055628
992,618.0000,199.0000,20.0000,63.0000,0.38464519
992,478.0000,207.0000,18.0000,38.0000,0.23422161
992,565.0000,209.0000,18.0000,43.0000,0.04313013
992,471.0000,208.0000,19.0000,36.0000,0.02191230
993,598.0000,212.0000,22.0000,57.0000,0.79855597
993,532.0000,211.0000,20.0000,44.0000,0.73358065
993,506.0000,209.0000,18.0000,39.0000,0.38826069
993,521.0000,208.0000,18.0000,46.0000,0.19034781
994,580.0000,213.0000,19.0000,47.0000,0.61558682
994,593.0000,214.0000,19.0000,46.0000,0.59141308
994,587.0000,214.0000,22.0000,47.0000,0.24535944
994,585.0000,215.0000,18.0000,44.0000,0.03862630
994,623.0000,211.0000,16.0000,59.0000,0.02784931
995,525.0000,205.0000,15.0000,32.0000,0.03969862
995,603.0000,308.0000,32.0000,84.0000,0.02392940
995,517.0000,208.0000,15.0000,31.0000,0.01175934
995,598.0000,87.0000,19.0000,41.0000,0.01053657
996,538.0000,209.0000,18.0000,34.0000,0.63880682
996,523.0000,212.0000,17.0000,34.0000,0.44929928
996,527.0000,208.0000,16.0000,38.0000,0.05552142
997,592.0000,205.0000,18.0000,38.0000,0.78048122
997,555.0000,208.0000,21.0000,43.0000,0.74746025
998,277.0000,228.0000,25.0000,55.0000,0.51582658
998,191.0000,251.0000,32.0000,98.0000,0.03742503
1000,386.0000,205.0000,19.0000,39.0000,0.03311532
1000,271.0000,223.0000,27.0000,58.0000,0.01711685
1002,441.0000,196.0000,20.0000,46.0000,0.78178430
1003,465.0000,201.0000,25.0000,62.0000,0.80635327
1003,502.0000,203.0000,17.0000,40.0000,0.09152217
1004,500.0000,200.0000,27.0000,65.0000,0.82026267
1004,516.0000,201.0000,17.0000,42.0000,0.42268878
1005,542.0000,205.0000,27.0000,71.0000,0.80186290
1008,544.0000,199.0000,18.0000,40.0000,0.81633174
1008,558.0000,200.0000,33.0000,89.0000,0.78595740
1008,402.0000,207.0000,18.0000,36.0000,0.29635406
1008,560.0000,200.0000,25.0000,59.0000,0.05486963
1008,405.0000,206.0000,18.0000,38.0000,0.03190643
1009,579.0000,198.0000,20.0000,44.0000,0.80804658
1009,611.0000,195.0000,27.0000,104.0000,0.76889926
1009,431.0000,206.0000,15.0000,36.0000,0.60560161
1009,378.0000,206.0000,18.0000,37.0000,0.30724290
1009,424.0000,207.0000,15.0000,34.0000,0.23801501
1009,372.0000,205.0000,18.0000,40.0000,0.17489628
1009,368.0000,206.0000,19.0000,46.0000,0.02924985
1009,410.0000,204.0000,32.0000,39.0000,0.01257010
1010,618.0000,204.0000,20.0000,48.0000,0.81659538
1010,449.0000,209.0000,19.0000,44.0000,0.10023658
1010,440.0000,210.0000,17.0000,38.0000,0.05512936
1010,345.0000,204.0000,15.0000,32.0000,0.05505924
1010,443.0000,209.0000,19.0000,40.0000,0.05489051
1010,452.0000,209.0000,22.0000,56.0000,0.04706883
1011,534.0000,215.0000,21.0000,49.0000,0.81497049
1011,482.0000,215.0000,17.0000,42.0000,0.68537235
1011,472.0000,216.0000,18.0000,42.0000,0.50142664
1011,410.0000,216.0000,24.0000,60.0000,0.35392359
1011,370.0000,215.0000,15.0000,30.0000,0.22616111
1011,475.0000,215.0000,21.0000,48.0000,0.21785142
1011,383.0000,215.0000,14.0000,30.0000,0.09279958
1011,485.0000,218.0000,21.0000,40.0000,0.01082011
1012,559.0000,216.0000,24.0000,58.0000,0.77556461
1012,456.0000,220.0000,23.0000,60.0000,0.69393361
1012,391.0000,214.0000,16.0000,34.0000,0.39022559
1012,404.0000,216.0000,16.0000,32.0000,0.23749505
1012,430.0000,210.0000,27.0000,64.0000,0.04289998
1012,396.0000,213.0000,36.0000,39.0000,0.02267287
1012,420.0000,213.0000,25.0000,44.0000,0.01108882
1013,428.0000,209.0000,19.0000,40.0000,0.80658132
1013,473.0000,208.0000,19.0000,47.0000,0.80435860
1013,593.0000,209.0000,26.0000,68.0000,0.78229767
1013,458.0000,209.0000,19.0000,45.0000,0.75458598
1013,409.0000,209.0000,19.0000,43.0000,0.37494680
1013,384.0000,214.0000,28.0000,72.0000,0.20866372
1013,525.0000,202.0000,28.0000,88.0000,0.20212346
1013,455.0000,207.0000,18.0000,43.0000,0.10081838
1013,394.0000,210.0000,26.0000,65.0000,0.08642779
1013,315.0000,225.0000,31.0000,79.0000,0.06042521
1013,531.0000,205.0000,23.0000,69.0000,0.03310423
1013,520.0000,206.0000,25.0000,77.0000,0.02974097
1013,525.0000,210.0000,24.0000,65.0000,0.02619836
1013,401.0000,209.0000,22.0000,53.0000,0.02146417
1013,450.0000,208.0000,18.0000,40.0000,0.01255633
1013,550.0000,243.0000,19.0000,42.0000,0.01167754
1014,497.0000,211.0000,21.0000,53.0000,0.81826383
1014,556.0000,217.0000,32.0000,82.0000,0.81574225
1014,481.0000,212.0000,20.0000,51.0000,0.80791044
1014,545.0000,214.0000,20.0000,45.0000,0.77773219
1014,421.0000,216.0000,39.0000,90.0000,0.53796226
1014,453.0000,213.0000,20.0000,50.0000,0.45681417
1014,542.0000,273.0000,25.0000,76.0000,0.14129797
1014,553.0000,273.0000,27.0000,87.0000,0.01692323
1014,427.0000,260.0000,28.0000,78.0000,0.01666479
1014,442.0000,213.0000,26.0000,65.0000,0.01651192
1014,426.0000,213.0000,31.0000,71.0000,0.01175386
1014,559.0000,212.0000,23.0000,60.0000,0.01161182
1014,163.0000,259.0000,29.0000,75.0000,0.01116701
1015,583.0000,213.0000,21.0000,53.0000,0.81805021
1015,570.0000,216.0000,19.0000,48.0000,0.78883684
1015,517.0000,213.0000,24.0000,58.0000,0.77220762
1015,502.0000,217.0000,21.0000,56.0000,0.68249112
1015,376.0000,272.0000,30.0000,89.0000,0.68055290
1015,474.0000,225.0000,42.0000,89.0000,0.63093847
1015,622.0000,220.0000,16.0000,82.0000,0.43380532
1015,514.0000,214.0000,19.0000,51.0000,0.13784160
1015,483.0000,215.0000,21.0000,46.0000,0.02749461
1015,485.0000,218.0000,22.0000,56.0000,0.02431558
1015,575.0000,215.0000,16.0000,44.0000,0.01547521
1015,484.0000,213.0000,16.0000,37.0000,0.01181806
1015,407.0000,215.0000,22.0000,44.0000,0.01154904
1016,614.0000,197.0000,21.0000,52.0000,0.17869672
1016,565.0000,196.0000,20.0000,44.0000,0.02260304
1016,601.0000,195.0000,22.0000,43.0000,0.01152866
1017,619.0000,223.0000,20.0000,59.0000,0.75575930
1017,511.0000,218.0000,16.0000,32.0000,0.01008666
1018,600.0000,226.0000,23.0000,61.0000,0.83750069
1018,619.0000,225.0000,20.0000,59.0000,0.79140896
1019,553.0000,212.0000,27.0000,66.0000,0.83754098
1019,572.0000,211.0000,25.0000,64.0000,0.83038449
1019,609.0000,212.0000,23.0000,57.0000,0.80278265
1019,616.0000,212.0000,20.0000,56.0000,0.05898213
1019,415.0000,206.0000,16.0000,32.0000,0.05142841
1019,625.0000,212.0000,18.0000,54.0000,0.02057398
1020,589.0000,222.0000,27.0000,76.0000,0.84725183
1020,564.0000,226.0000,29.0000,74.0000,0.82995993
1020,618.0000,227.0000,22.0000,65.0000,0.76969904
1021,415.0000,221.0000,19.0000,37.0000,0.05320205
1022,383.0000,209.0000,19.0000,41.0000,0.13153528
1022,454.0000,217.0000,22.0000,46.0000,0.09900079
1023,514.0000,216.0000,27.0000,66.0000,0.59614241
1023,425.0000,205.0000,17.0000,39.0000,0.37613401
1023,517.0000,216.0000,23.0000,49.0000,0.01112340
1024,461.0000,195.0000,22.0000,55.0000,0.80241299
1025,530.0000,204.0000,26.0000,60.0000,0.80105114
1025,479.0000,207.0000,23.0000,66.0000,0.04025062
1026,425.0000,212.0000,21.0000,52.0000,0.42996010
1026,12.0000,244.0000,33.0000,85.0000,0.02414633
1027,153.0000,216.0000,22.0000,52.0000,0.10694859
1027,461.0000,206.0000,23.0000,61.0000,0.03765804
1028,578.0000,192.0000,29.0000,79.0000,0.50430828
1028,581.0000,193.0000,24.0000,60.0000,0.03929655
1033,481.0000,203.0000,31.0000,46.0000,0.11765628
1033,465.0000,203.0000,37.0000,45.0000,0.03803454
1033,488.0000,203.0000,19.0000,46.0000,0.03304160
1034,483.0000,207.0000,20.0000,54.0000,0.59246457
1034,505.0000,206.0000,21.0000,63.0000,0.28039473
1034,484.0000,211.0000,18.0000,40.0000,0.02516120
1034,222.0000,221.0000,21.0000,38.0000,0.01883728
1035,550.0000,198.0000,22.0000,48.0000,0.78085101
1035,507.0000,203.0000,18.0000,38.0000,0.76505798
1035,521.0000,202.0000,18.0000,42.0000,0.04662134
1035,513.0000,203.0000,16.0000,38.0000,0.01880605
1035,524.0000,198.0000,17.0000,38.0000,0.01618476
1036,583.0000,210.0000,20.0000,41.0000,0.74064296
1036,522.0000,211.0000,21.0000,50.0000,0.40330622
1036,564.0000,210.0000,21.0000,42.0000,0.03824761
1036,521.0000,214.0000,26.0000,59.0000,0.03507650
1036,563.0000,284.0000,33.0000,66.0000,0.01369686
1037,618.0000,204.0000,20.0000,59.0000,0.53483033
1037,488.0000,203.0000,28.0000,48.0000,0.10920114
1037,436.0000,206.0000,18.0000,43.0000,0.05077335
1037,496.0000,205.0000,22.0000,47.0000,0.04393022
1037,485.0000,205.0000,23.0000,42.0000,0.02654419
1037,504.0000,205.0000,22.0000,50.0000,0.02156469
1037,428.0000,205.0000,25.0000,44.0000,0.01894149
1038,613.0000,195.0000,21.0000,53.0000,0.76200229
1038,512.0000,207.0000,23.0000,49.0000,0.58085883
1038,464.0000,203.0000,20.0000,44.0000,0.47205114
1038,588.0000,208.0000,18.0000,35.0000,0.27030954
1038,556.0000,207.0000,37.0000,37.0000,0.08810470
1038,569.0000,208.0000,46.0000,37.0000,0.04858856
1038,559.0000,207.0000,24.0000,37.0000,0.03978502
1038,572.0000,211.0000,16.0000,32.0000,0.03071941
1038,445.0000,204.0000,20.0000,46.0000,0.02661679
1038,15.0000,208.0000,30.0000,51.0000,0.02408076
1038,563.0000,200.0000,62.0000,45.0000,0.01873017
1038,430.0000,203.0000,37.0000,48.0000,0.01023142
1039,533.0000,206.0000,23.0000,61.0000,0.68946201
1039,485.0000,206.0000,24.0000,68.0000,0.60667843
1039,618.0000,218.0000,21.0000,55.0000,0.31550166
1039,547.0000,213.0000,21.0000,52.0000,0.27078575
1039,440.0000,213.0000,19.0000,41.0000,0.26507199
1039,511.0000,211.0000,21.0000,54.0000,0.06371442
1039,512.0000,212.0000,26.0000,71.0000,0.04696362
