646,108.0000,215.0000,25.0000,46.0000,0.64685977
646,56.0000,206.0000,25.0000,52.0000,0.42550063
646,118.0000,216.0000,23.0000,44.0000,0.31107411
646,54.0000,209.0000,21.0000,44.0000,0.03205198
646,63.0000,209.0000,21.0000,48.0000,0.02107612
646,43.0000,207.0000,20.0000,44.0000,0.01392888
646,476.0000,215.0000,18.0000,37.0000,0.01120612
647,56.0000,218.0000,33.0000,63.0000,0.73136181
647,38.0000,216.0000,31.0000,61.0000,0.20823838
647,44.0000,218.0000,34.0000,61.0000,0.10281903
647,455.0000,204.0000,23.0000,57.0000,0.05595643
647,468.0000,207.0000,19.0000,49.0000,0.01805093
647,537.0000,211.0000,21.0000,45.0000,0.01098946
648,146.0000,205.0000,23.0000,45.0000,0.13363408
648,517.0000,224.0000,18.0000,41.0000,0.03150693
648,516.0000,225.0000,21.0000,53.0000,0.02453666
648,516.0000,226.0000,15.0000,33.0000,0.02201374
648,523.0000,223.0000,22.0000,54.0000,0.02033821
648,141.0000,204.0000,21.0000,44.0000,0.01181917
649,429.0000,205.0000,20.0000,47.0000,0.29370677
650,508.0000,205.0000,25.0000,59.0000,0.81499135
665,468.0000,183.0000,21.0000,60.0000,0.01458557
667,347.0000,207.0000,16.0000,33.0000,0.53059524
667,364.0000,209.0000,15.0000,34.0000,0.38516399
668,404.0000,212.0000,22.0000,50.0000,0.79826385
668,427.0000,215.0000,19.0000,43.0000,0.75618172
668,585.0000,226.0000,26.0000,62.0000,0.14489551
669,532.0000,218.0000,33.0000,85.0000,0.85047424
669,573.0000,222.0000,30.0000,79.0000,0.83019960
669,566.0000,225.0000,22.0000,65.0000,0.01234674
673,413.0000,220.0000,20.0000,40.0000,0.14742319
673,430.0000,219.0000,19.0000,42.0000,0.01259585
674,574.0000,228.0000,29.0000,68.0000,0.57573390
674,555.0000,227.0000,22.0000,56.0000,0.02887156
676,562.0000,192.0000,24.0000,75.0000,0.08596581
676,564.0000,193.0000,30.0000,80.0000,0.04072032
677,349.0000,158.0000,33.0000,99.0000,0.25974977
680,438.0000,213.0000,15.0000,27.0000,0.01177984
682,356.0000,205.0000,16.0000,36.0000,0.33136371
683,394.0000,210.0000,22.0000,54.0000,0.78403252
683,526.0000,218.0000,14.0000,28.0000,0.01471241
683,525.0000,214.0000,17.0000,38.0000,0.01069572
684,526.0000,204.0000,43.0000,112.0000,0.85702068
684,609.0000,217.0000,20.0000,42.0000,0.14222793
684,526.0000,208.0000,21.0000,53.0000,0.01546812
685,436.0000,204.0000,19.0000,46.0000,0.65053749
685,484.0000,203.0000,16.0000,31.0000,0.20488243
685,438.0000,209.0000,15.0000,33.0000,0.01190358
686,538.0000,205.0000,31.0000,77.0000,0.84061766
686,570.0000,205.0000,23.0000,56.0000,0.81214988
687,511.0000,224.0000,20.0000,46.0000,0.11316960
689,585.0000,212.0000,18.0000,40.0000,0.61169976
689,589.0000,209.0000,31.0000,44.0000,0.15725286
689,598.0000,209.0000,19.0000,43.0000,0.02389633
689,590.0000,212.0000,16.0000,36.0000,0.01232501
690,435.0000,230.0000,30.0000,81.0000,0.12181170
692,616.0000,206.0000,19.0000,53.0000,0.45012605
693,586.0000,212.0000,26.0000,46.0000,0.09204402
693,592.0000,212.0000,16.0000,36.0000,0.08729744
693,575.0000,212.0000,36.0000,43.0000,0.08684757
693,570.0000,213.0000,32.0000,42.0000,0.07921722
693,576.0000,214.0000,19.0000,37.0000,0.03246723
693,518.0000,202.0000,20.0000,52.0000,0.01259330
694,433.0000,211.0000,16.0000,36.0000,0.35265225
694,467.0000,211.0000,25.0000,42.0000,0.04159950
694,591.0000,211.0000,19.0000,47.0000,0.02086595
694,474.0000,212.0000,17.0000,38.0000,0.01215946
695,479.0000,214.0000,17.0000,40.0000,0.77714163
695,549.0000,215.0000,17.0000,49.0000,0.69388360
695,560.0000,215.0000,17.0000,49.0000,0.57040739
695,555.0000,215.0000,18.0000,49.0000,0.50470430
695,612.0000,212.0000,21.0000,54.0000,0.48064458
695,490.0000,214.0000,16.0000,35.0000,0.03324033
695,593.0000,214.0000,22.0000,54.0000,0.01327193
696,559.0000,212.0000,22.0000,58.0000,0.82107478
696,551.0000,213.0000,16.0000,36.0000,0.64096802
696,555.0000,213.0000,18.0000,46.0000,0.27848345
696,562.0000,215.0000,15.0000,40.0000,0.01815351
696,582.0000,209.0000,15.0000,33.0000,0.01455300
700,449.0000,192.0000,22.0000,49.0000,0.03050160
702,3.0000,261.0000,46.0000,189.0000,0.67459464
702,458.0000,210.0000,23.0000,47.0000,0.02605000
703,618.0000,189.0000,18.0000,47.0000,0.02233971
707,444.0000,206.0000,18.0000,35.0000,0.10131641
707,432.0000,208.0000,17.0000,32.0000,0.07728606
707,436.0000,208.0000,18.0000,32.0000,0.06184372
707,429.0000,208.0000,15.0000,31.0000,0.01561730
708,505.0000,218.0000,17.0000,41.0000,0.74415904
708,471.0000,211.0000,18.0000,40.0000,0.45664248
708,489.0000,216.0000,18.0000,43.0000,0.42310631
708,482.0000,213.0000,19.0000,43.0000,0.13185312
709,610.0000,219.0000,23.0000,57.0000,0.73919737
709,571.0000,224.0000,19.0000,50.0000,0.68299562
709,517.0000,205.0000,22.0000,51.0000,0.68122703
709,580.0000,221.0000,20.0000,53.0000,0.55147833
709,373.0000,202.0000,16.0000,35.0000,0.16801229
709,605.0000,220.0000,20.0000,56.0000,0.02957401
709,584.0000,217.0000,18.0000,51.0000,0.01090068
710,599.0000,203.0000,24.0000,61.0000,0.74647588
710,462.0000,210.0000,18.0000,40.0000,0.26638475
710,530.0000,204.0000,25.0000,57.0000,0.08328536
710,598.0000,208.0000,21.0000,48.0000,0.01970891
711,544.0000,213.0000,21.0000,50.0000,0.82364726
711,592.0000,206.0000,17.0000,40.0000,0.23445246
711,446.0000,208.0000,18.0000,43.0000,0.01794931
712,483.0000,209.0000,21.0000,57.0000,0.09651335
713,533.0000,208.0000,21.0000,49.0000,0.81988108
713,337.0000,191.0000,17.0000,37.0000,0.20604412
714,619.0000,214.0000,19.0000,66.0000,0.25140959
714,339.0000,198.0000,17.0000,33.0000,0.13706227
715,351.0000,192.0000,18.0000,36.0000,0.11268810
716,383.0000,212.0000,15.0000,31.0000,0.43105561
717,417.0000,205.0000,16.0000,35.0000,0.62400508
718,405.0000,213.0000,19.0000,38.0000,0.25356171
718,616.0000,174.0000,20.0000,66.0000,0.01954232
719,388.0000,209.0000,20.0000,41.0000,0.70602971
720,407.0000,205.0000,20.0000,48.0000,0.64307904
721,451.0000,211.0000,27.0000,67.0000,0.81839955
721,381.0000,213.0000,17.0000,39.0000,0.05479714
722,438.0000,216.0000,22.0000,49.0000,0.24553585
723,360.0000,207.0000,17.0000,37.0000,0.06608878
724,400.0000,210.0000,19.0000,46.0000,0.75619829
724,387.0000,213.0000,19.0000,42.0000,0.19110458
725,487.0000,212.0000,31.0000,80.0000,0.83466494
725,464.0000,217.0000,28.0000,80.0000,0.76492089
726,91.0000,276.0000,23.0000,57.0000,0.01941017
727,387.0000,197.0000,20.0000,45.0000,0.10860519
728,540.0000,213.0000,41.0000,100.0000,0.82869232
728,562.0000,254.0000,22.0000,60.0000,0.41216788
728,383.0000,210.0000,16.0000,36.0000,0.14311197
728,369.0000,210.0000,15.0000,34.0000,0.06623104
728,551.0000,212.0000,28.0000,60.0000,0.04611417
728,358.0000,211.0000,13.0000,30.0000,0.01878246
729,403.0000,209.0000,19.0000,45.0000,0.55542576
729,365.0000,210.0000,15.0000,34.0000,0.34098181
729,382.0000,210.0000,15.0000,38.0000,0.11666408
730,444.0000,214.0000,23.0000,58.0000,0.80559832
730,389.0000,211.0000,19.0000,45.0000,0.73450327
730,408.0000,214.0000,20.0000,48.0000,0.72318596
730,375.0000,215.0000,19.0000,39.0000,0.08467391
730,2.0000,208.0000,78.0000,39.0000,0.04969516
730,373.0000,218.0000,16.0000,36.0000,0.01810701
731,527.0000,214.0000,34.0000,92.0000,0.85593629
731,462.0000,214.0000,27.0000,66.0000,0.84745491
731,440.0000,212.0000,24.0000,63.0000,0.83684438
731,426.0000,218.0000,19.0000,49.0000,0.65320808
731,413.0000,219.0000,18.0000,46.0000,0.46872228
731,417.0000,218.0000,21.0000,49.0000,0.22842814
731,414.0000,219.0000,36.0000,51.0000,0.01172877
732,565.0000,211.0000,38.0000,104.0000,0.87809980
732,529.0000,203.0000,32.0000,101.0000,0.85964638
732,487.0000,213.0000,33.0000,88.0000,0.76244962
732,510.0000,215.0000,26.0000,85.0000,0.71653754
732,515.0000,237.0000,21.0000,61.0000,0.01137359
741,88.0000,198.0000,23.0000,54.0000,0.03384159
743,451.0000,197.0000,23.0000,49.0000,0.04416431
743,501.0000,190.0000,18.0000,49.0000,0.01370040
744,516.0000,208.0000,22.0000,61.0000,0.02686824
745,409.0000,208.0000,17.0000,34.0000,0.32435304
745,280.0000,208.0000,71.0000,47.0000,0.13303414
746,391.0000,206.0000,16.0000,36.0000,0.71357620
746,427.0000,205.0000,23.0000,58.0000,0.39825776
746,183.0000,212.0000,67.0000,39.0000,0.07562787
746,249.0000,225.0000,19.0000,41.0000,0.01593551
747,388.0000,205.0000,15.0000,36.0000,0.69642943
747,433.0000,207.0000,16.0000,33.0000,0.68219644
747,421.0000,204.0000,16.0000,34.0000,0.32526803
747,450.0000,199.0000,26.0000,67.0000,0.04367822
748,458.0000,204.0000,19.0000,42.0000,0.82589406
748,431.0000,202.0000,16.0000,32.0000,0.70283228
748,445.0000,203.0000,14.0000,31.0000,0.64477116
748,398.0000,203.0000,18.0000,42.0000,0.60765922
748,507.0000,201.0000,17.0000,40.0000,0.56189978
748,488.0000,198.0000,17.0000,38.0000,0.38129970
748,446.0000,202.0000,16.0000,38.0000,0.10536677
748,450.0000,204.0000,15.0000,36.0000,0.02805811
748,273.0000,214.0000,58.0000,39.0000,0.02105637
748,453.0000,201.0000,19.0000,39.0000,0.01442176
749,509.0000,204.0000,21.0000,54.0000,0.80232829
749,445.0000,201.0000,17.0000,36.0000,0.76093411
749,458.0000,202.0000,16.0000,35.0000,0.75981086
749,542.0000,202.0000,20.0000,49.0000,0.57399112
749,451.0000,201.0000,16.0000,35.0000,0.49023747
749,529.0000,198.0000,17.0000,46.0000,0.08784836
749,268.0000,208.0000,60.0000,42.0000,0.02027115
750,457.0000,214.0000,25.0000,66.0000,0.84376562
750,609.0000,219.0000,28.0000,78.0000,0.77842176
750,476.0000,213.0000,17.0000,41.0000,0.70283294
750,593.0000,217.0000,22.0000,50.0000,0.27583176
750,473.0000,215.0000,18.0000,46.0000,0.26100400
750,511.0000,202.0000,15.0000,36.0000,0.02222400
751,537.0000,209.0000,33.0000,91.0000,0.83712453
751,516.0000,206.0000,19.0000,43.0000,0.80170500
751,489.0000,201.0000,22.0000,50.0000,0.77499330
751,404.0000,219.0000,26.0000,59.0000,0.11983273
751,60.0000,206.0000,45.0000,47.0000,0.10542739
751,113.0000,206.0000,28.0000,54.0000,0.09679940
751,62.0000,195.0000,86.0000,45.0000,0.01183786
752,569.0000,193.0000,22.0000,55.0000,0.83544457
752,540.0000,191.0000,25.0000,58.0000,0.81796724
752,492.0000,211.0000,44.0000,125.0000,0.41839331
752,608.0000,182.0000,18.0000,40.0000,0.01807717
752,457.0000,232.0000,24.0000,55.0000,0.01212521
753,605.0000,232.0000,30.0000,116.0000,0.65708202
753,597.0000,233.0000,29.0000,105.0000,0.04818057
753,611.0000,248.0000,25.0000,96.0000,0.02501727
753,95.0000,204.0000,30.0000,51.0000,0.01192255
754,413.0000,200.0000,27.0000,40.0000,0.01247826
755,449.0000,202.0000,17.0000,45.0000,0.73388565
755,438.0000,198.0000,18.0000,48.0000,0.64649016
755,476.0000,200.0000,27.0000,65.0000,0.09918619
755,477.0000,194.0000,30.0000,88.0000,0.03390791
756,514.0000,201.0000,23.0000,59.0000,0.79709548
756,479.0000,202.0000,19.0000,43.0000,0.75931042
756,496.0000,200.0000,25.0000,68.0000,0.22506814
756,534.0000,199.0000,16.0000,36.0000,0.08343302
757,592.0000,202.0000,21.0000,53.0000,0.82303584
757,552.0000,206.0000,21.0000,52.0000,0.72570306
757,575.0000,203.0000,19.0000,51.0000,0.67676824
757,469.0000,199.0000,25.0000,57.0000,0.32822499
757,562.0000,206.0000,25.0000,50.0000,0.08683649
757,525.0000,194.0000,29.0000,82.0000,0.05293735
757,549.0000,206.0000,19.0000,51.0000,0.02735218
758,540.0000,211.0000,27.0000,70.0000,0.09725744
758,532.0000,210.0000,31.0000,74.0000,0.03642967
765,393.0000,199.0000,15.0000,34.0000,0.01420803
766,410.0000,207.0000,15.0000,36.0000,0.50212979
766,423.0000,210.0000,14.0000,33.0000,0.19120680
766,502.0000,200.0000,20.0000,52.0000,0.03206174
766,415.0000,210.0000,15.0000,33.0000,0.01723792
766,264.0000,206.0000,38.0000,44.0000,0.01476738
767,426.0000,209.0000,16.0000,37.0000,0.12045916
767,429.0000,212.0000,16.0000,36.0000,0.03956656
767,409.0000,205.0000,18.0000,42.0000,0.01766364
767,244.0000,215.0000,26.0000,43.0000,0.01738193
767,260.0000,213.0000,27.0000,52.0000,0.01083448
768,450.0000,205.0000,17.0000,39.0000,0.73384702
768,445.0000,205.0000,16.0000,37.0000,0.31078777
768,209.0000,222.0000,29.0000,61.0000,0.19118655
768,441.0000,205.0000,15.0000,37.0000,0.08278380
768,148.0000,202.0000,42.0000,50.0000,0.01533618
769,484.0000,206.0000,21.0000,49.0000,0.80505806
769,455.0000,208.0000,18.0000,43.0000,0.22018422
769,149.0000,211.0000,23.0000,55.0000,0.05400674
769,421.0000,197.0000,20.0000,47.0000,0.01860942
769,510.0000,199.0000,23.0000,63.0000,0.01283741
769,258.0000,209.0000,69.0000,43.0000,0.01048435
770,518.0000,203.0000,24.0000,58.0000,0.82745761
770,463.0000,207.0000,17.0000,38.0000,0.53165251
770,571.0000,183.0000,15.0000,36.0000,0.05069390
770,254.0000,210.0000,83.0000,44.0000,0.01661909
771,562.0000,205.0000,27.0000,67.0000,0.80835414
771,471.0000,207.0000,17.0000,38.0000,0.72965097
772,475.0000,206.0000,17.0000,38.0000,0.70362759
773,596.0000,182.0000,18.0000,41.0000,0.03386430
774,472.0000,208.0000,17.0000,40.0000,0.54046452
775,467.0000,209.0000,17.0000,38.0000,0.52390528
776,436.0000,196.0000,22.0000,55.0000,0.02705754
777,438.0000,193.0000,26.0000,64.0000,0.41591111
779,613.0000,274.0000,24.0000,91.0000,0.07531067
779,440.0000,196.0000,19.0000,48.0000,0.04473377
780,441.0000,194.0000,17.0000,37.0000,0.02367838
780,598.0000,190.0000,16.0000,37.0000,0.01229987
781,439.0000,197.0000,19.0000,48.0000,0.16149643
782,439.0000,199.0000,18.0000,43.0000,0.03025882
782,335.0000,211.0000,20.0000,45.0000,0.01529571
783,326.0000,214.0000,21.0000,41.0000,0.02809102
783,440.0000,197.0000,18.0000,40.0000,0.02695296
783,597.0000,189.0000,16.0000,38.0000,0.02354346
783,353.0000,225.0000,35.0000,89.0000,0.01313010
784,598.0000,189.0000,16.0000,35.0000,0.02108660
793,440.0000,196.0000,22.0000,55.0000,0.13076673
794,439.0000,197.0000,22.0000,52.0000,0.01877579
795,598.0000,191.0000,16.0000,37.0000,0.01543782
795,254.0000,205.0000,86.0000,43.0000,0.01293456
801,599.0000,189.0000,16.0000,34.0000,0.03273148
828,549.0000,212.0000,22.0000,51.0000,0.74209177
829,490.0000,213.0000,18.0000,35.0000,0.49500555
829,40.0000,246.0000,40.0000,89.0000,0.10923464
829,45.0000,244.0000,33.0000,63.0000,0.01603329
830,474.0000,213.0000,18.0000,34.0000,0.62840301
831,472.0000,209.0000,17.0000,38.0000,0.39296624
832,463.0000,208.0000,25.0000,57.0000,0.31101421
832,475.0000,212.0000,19.0000,47.0000,0.11122328
832,20.0000,244.0000,40.0000,84.0000,0.03854043
833,482.0000,195.0000,20.0000,47.0000,0.14056893
833,57.0000,228.0000,38.0000,84.0000,0.09800760
833,422.0000,190.0000,19.0000,41.0000,0.03387367
833,77.0000,225.0000,40.0000,76.0000,0.01506640
833,490.0000,193.0000,17.0000,42.0000,0.01252802
834,493.0000,205.0000,18.0000,40.0000,0.80042183
835,158.0000,237.0000,22.0000,44.0000,0.17371675
836,498.0000,197.0000,18.0000,38.0000,0.58612007
836,543.0000,194.0000,20.0000,51.0000,0.48137987
836,566.0000,183.0000,24.0000,64.0000,0.22712672
836,508.0000,193.0000,17.0000,41.0000,0.03946113
836,496.0000,194.0000,21.0000,55.0000,0.01228369
837,564.0000,199.0000,19.0000,47.0000,0.72122908
837,546.0000,199.0000,20.0000,45.0000,0.66695923
838,540.0000,216.0000,22.0000,50.0000,0.02334151
839,463.0000,212.0000,36.0000,87.0000,0.03093443
839,375.0000,213.0000,73.0000,45.0000,0.01374757
840,79.0000,235.0000,34.0000,73.0000,0.27634782
841,548.0000,223.0000,25.0000,51.0000,0.38264054
841,612.0000,231.0000,22.0000,48.0000,0.18163347
842,563.0000,220.0000,22.0000,43.0000,0.09501896
842,552.0000,221.0000,33.0000,44.0000,0.01520206
843,492.0000,201.0000,22.0000,53.0000,0.03795779
845,237.0000,228.0000,40.0000,111.0000,0.01759186
846,376.0000,198.0000,18.0000,41.0000,0.01608782
847,305.0000,211.0000,22.0000,48.0000,0.13085049
847,385.0000,198.0000,21.0000,48.0000,0.03857788
847,379.0000,201.0000,25.0000,52.0000,0.01140024
848,385.0000,199.0000,30.0000,49.0000,0.03221225
848,405.0000,202.0000,19.0000,41.0000,0.01062610
849,481.0000,211.0000,24.0000,60.0000,0.74753869
849,452.0000,182.0000,23.0000,56.0000,0.43003842
849,419.0000,200.0000,28.0000,51.0000,0.04816077
849,438.0000,184.0000,18.0000,48.0000,0.02031054
849,102.0000,212.0000,38.0000,45.0000,0.01822389
849,577.0000,277.0000,30.0000,95.0000,0.01196154
850,573.0000,216.0000,23.0000,47.0000,0.66060466
850,459.0000,200.0000,35.0000,63.0000,0.27707806
850,521.0000,182.0000,20.0000,53.0000,0.25874618
850,57.0000,214.0000,43.0000,66.0000,0.08493458
850,522.0000,182.0000,17.0000,39.0000,0.07684747
850,463.0000,205.0000,24.0000,49.0000,0.05760928
850,482.0000,202.0000,19.0000,42.0000,0.04177832
850,474.0000,205.0000,28.0000,55.0000,0.02770150
850,68.0000,219.0000,31.0000,51.0000,0.02498390
850,466.0000,203.0000,44.0000,62.0000,0.02403792
851,422.0000,221.0000,23.0000,55.0000,0.02810970
852,566.0000,209.0000,22.0000,51.0000,0.79799974
852,438.0000,221.0000,19.0000,40.0000,0.59034127
852,591.0000,213.0000,21.0000,51.0000,0.45070887
852,593.0000,210.0000,26.0000,72.0000,0.27893364
852,332.0000,204.0000,20.0000,38.0000,0.03800082
852,597.0000,208.0000,28.0000,79.0000,0.02746521
853,465.0000,230.0000,22.0000,47.0000,0.70834458
853,623.0000,215.0000,17.0000,62.0000,0.01428486
854,543.0000,233.0000,29.0000,71.0000,0.69180816
855,314.0000,202.0000,18.0000,38.0000,0.07542209
855,311.0000,204.0000,21.0000,47.0000,0.01192468
856,314.0000,211.0000,27.0000,52.0000,0.02544683
856,319.0000,207.0000,29.0000,53.0000,0.01644406
857,319.0000,204.0000,28.0000,50.0000,0.01681004
857,312.0000,207.0000,30.0000,52.0000,0.01081182
858,381.0000,200.0000,16.0000,39.0000,0.01499905
858,330.0000,205.0000,24.0000,63.0000,0.01314848
859,338.0000,200.0000,18.0000,36.0000,0.04468386
860,563.0000,188.0000,19.0000,47.0000,0.04178908
860,341.0000,193.0000,20.0000,42.0000,0.03866177
861,392.0000,213.0000,18.0000,40.0000,0.32599425
861,347.0000,200.0000,20.0000,39.0000,0.04875698
862,497.0000,219.0000,20.0000,46.0000,0.76685864
862,417.0000,215.0000,21.0000,48.0000,0.71933931
862,352.0000,199.0000,22.0000,45.0000,0.21725942
862,434.0000,217.0000,16.0000,40.0000,0.01601719
863,465.0000,206.0000,27.0000,67.0000,0.81700015
863,591.0000,208.0000,27.0000,72.0000,0.80359578
863,358.0000,187.0000,19.0000,43.0000,0.28963158
863,359.0000,193.0000,23.0000,45.0000,0.06195552
863,531.0000,215.0000,22.0000,52.0000,0.03766081
863,354.0000,189.0000,18.0000,41.0000,0.03331010
863,211.0000,210.0000,82.0000,37.0000,0.02506259
863,442.0000,258.0000,20.0000,42.0000,0.01858507
863,223.0000,212.0000,60.0000,31.0000,0.01620288
864,586.0000,209.0000,40.0000,114.0000,0.84966940
864,363.0000,191.0000,18.0000,44.0000,0.03805733
864,433.0000,205.0000,17.0000,42.0000,0.02960793
864,435.0000,208.0000,19.0000,44.0000,0.02933646
864,358.0000,193.0000,21.0000,45.0000,0.01760448
864,367.0000,193.0000,18.0000,43.0000,0.01736266
865,364.0000,220.0000,27.0000,86.0000,0.68343449
865,513.0000,200.0000,22.0000,59.0000,0.09077760
867,391.0000,186.0000,21.0000,48.0000,0.10139591
867,443.0000,209.0000,17.0000,40.0000,0.03468072
867,426.0000,210.0000,16.0000,38.0000,0.02217732
867,250.0000,211.0000,75.0000,39.0000,0.01211816
868,419.0000,188.0000,24.0000,66.0000,0.56219500
868,460.0000,222.0000,18.0000,41.0000,0.54246163
868,400.0000,207.0000,19.0000,45.0000,0.23101062
868,464.0000,221.0000,18.0000,44.0000,0.06652439
868,486.0000,216.0000,21.0000,45.0000,0.04267177
869,395.0000,226.0000,18.0000,41.0000,0.74990511
869,523.0000,223.0000,20.0000,56.0000,0.65668654
869,534.0000,222.0000,19.0000,57.0000,0.64080340
869,530.0000,224.0000,18.0000,55.0000,0.48578879
869,513.0000,221.0000,18.0000,48.0000,0.32713759
869,463.0000,176.0000,21.0000,59.0000,0.21691963
869,425.0000,206.0000,22.0000,55.0000,0.14162174
869,418.0000,215.0000,22.0000,57.0000,0.11258175
869,416.0000,228.0000,19.0000,47.0000,0.07586269
869,446.0000,193.0000,26.0000,69.0000,0.03942041
869,449.0000,178.0000,23.0000,67.0000,0.01723632
869,469.0000,184.0000,19.0000,52.0000,0.01142719
870,437.0000,229.0000,21.0000,54.0000,0.81723303
870,585.0000,219.0000,26.0000,61.0000,0.77937907
870,471.0000,202.0000,30.0000,77.0000,0.63826329
870,411.0000,242.0000,20.0000,42.0000,0.53103334
870,482.0000,229.0000,27.0000,71.0000,0.09186597
870,477.0000,211.0000,29.0000,80.0000,0.07878972
870,512.0000,154.0000,28.0000,89.0000,0.05082300
870,487.0000,217.0000,27.0000,76.0000,0.02207350
870,493.0000,205.0000,23.0000,61.0000,0.01570521
870,495.0000,214.0000,25.0000,61.0000,0.01034288
871,535.0000,228.0000,35.0000,92.0000,0.85577446
871,484.0000,246.0000,27.0000,65.0000,0.48720595
871,538.0000,213.0000,22.0000,50.0000,0.40841591
871,538.0000,216.0000,24.0000,72.0000,0.01231261
872,516.0000,205.0000,18.0000,41.0000,0.34332806
874,5.0000,256.0000,35.0000,73.0000,0.01030253
877,443.0000,190.0000,25.0000,60.0000,0.03070005
878,313.0000,191.0000,18.0000,40.0000,0.01112154
879,321.0000,196.0000,21.0000,47.0000,0.10141163
880,506.0000,199.0000,15.0000,29.0000,0.06299467
881,557.0000,203.0000,25.0000,65.0000,0.08946250
881,370.0000,218.0000,19.0000,37.0000,0.01133180
882,390.0000,205.0000,20.0000,51.0000,0.09177692
882,436.0000,195.0000,30.0000,68.0000,0.09087072
882,404.0000,205.0000,16.0000,40.0000,0.08004982
